meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label_by_svm,label_by_dt,label_by_lg
0.213689005,0.032540051,0.2125,0.1975,0.231,0.0335,4.443848696,29.43798237,0.806467603,0.17435623100000003,0.1975,0.213689005,0.194278592,0.048484848,0.277456647,0.725976563,0.0234375,3.984375,3.9609375,0.096153846,0,0,0
0.17769487899999997,0.050392319000000005,0.191952535,0.128824164,0.21943905100000002,0.09061488699999999,1.377182191,4.474583513,0.915823507,0.234360075,0.120064725,0.17769487899999997,0.115067414,0.019753086,0.246153846,0.9441964290000001,0.1015625,5.296875,5.1953125,0.15756783300000002,1,1,1
0.22881647100000002,0.066109456,0.252447435,0.22960471,0.265634987,0.036030278,2.904765119,12.6835619,0.8544132940000001,0.307971308,0.26445752699999997,0.22881647100000002,0.196494093,0.021136062999999997,0.275862069,0.456845238,0.0078125,2.0625,2.0546875,0.16983523399999997,0,0,0
0.150108823,0.059021738,0.135362776,0.099810726,0.202933754,0.103123028,2.61160342,11.2452493,0.905954123,0.43921614299999995,0.094290221,0.150108823,0.100916782,0.017035775,0.212765957,0.557528409,0.09765625,0.7666015629999999,0.6689453129999999,0.46020159899999996,1,1,1
0.149886883,0.076085131,0.147526882,0.09591397800000001,0.20688172,0.110967742,1.146053954,4.570516007,0.9691790579999999,0.7539012629999999,0.28,0.149886883,0.114710122,0.015888779,0.25,0.2578125,0.0390625,0.7109375,0.671875,0.246366279,1,1,1
0.21978716,0.052326714,0.229518841,0.21133913,0.25062029,0.039281158999999996,1.9769363030000002,6.7353998520000005,0.8814318290000001,0.30900608,0.214910145,0.21978716,0.23113529,0.039370079,0.27777777800000003,0.462351832,0.004882813,0.8984375,0.8935546879999999,0.439587128,0,0,0
0.20933155,0.037362157,0.20789156600000003,0.189337349,0.236987952,0.047650602,2.456891676,9.214673473,0.83558106,0.21017638100000002,0.19186747,0.20933155,0.17413665399999997,0.04776119400000001,0.27906976699999997,1.341921543,0.0234375,7.5234375,7.5,0.108407738,0,0,0
0.178450002,0.060247511,0.162157093,0.131957796,0.23109027,0.099132474,1.231658602,4.002848033,0.924494624,0.44152846100000004,0.160187573,0.178450002,0.133257016,0.04743083,0.277456647,0.7705078129999999,0.0234375,3.7734375,3.75,0.103443878,1,1,1
0.200153781,0.02824614,0.205997211,0.184518828,0.21595537,0.031436541,2.898662877,12.74880704,0.841896691,0.15474316400000002,0.211659693,0.200153781,0.163314716,0.020253165,0.23880597,0.8138586959999999,0.1640625,4.8828125,4.71875,0.139769955,0,0,0
0.168794368,0.08584243300000001,0.18897998100000002,0.09555767400000001,0.240228789,0.144671115,1.4622479430000002,5.077955726,0.956201163,0.706861396,0.18444232600000002,0.168794368,0.18286335,0.020698577,0.271186441,0.98828125,0.0078125,5.8828125,5.875,0.268617021,0,0,0
0.134741473,0.080069896,0.115386338,0.092653975,0.213840985,0.12118701,12.58401526,291.5950403,0.9076924390000001,0.51911817,0.0,0.134741473,0.09990181699999999,0.016806723,0.26666666699999997,0.0546875,0.0078125,0.5703125,0.5625,0.107638889,1,1,1
0.16986338899999998,0.053348364,0.17429530199999999,0.15033557,0.20436241600000002,0.054026845999999996,2.455868667,10.08715747,0.90804628,0.5046790329999999,0.151744966,0.16986338899999998,0.140055365,0.049079755,0.27906976699999997,1.054142442,0.09375,5.90625,5.8125,0.12953629,0,1,0
0.155223573,0.07320096599999999,0.143864119,0.10403397,0.215796178,0.111762208,1.4358534930000002,5.131261664,0.951795127,0.6753913359999999,0.10343949,0.155223573,0.09393938199999999,0.029357797999999997,0.21052631600000002,0.1975,0.0078125,0.546875,0.5390625,0.320048309,1,1,1
0.19122166899999998,0.033429883,0.18965397899999997,0.178027682,0.20927335600000002,0.031245675,3.773733692,23.55115773,0.839868756,0.23019918600000003,0.187958478,0.19122166899999998,0.181687414,0.016511868,0.231884058,0.540885417,0.1640625,5.7578125,5.59375,0.12969562699999998,0,0,0
0.17994919399999998,0.057513135,0.192048558,0.13468892300000002,0.218391502,0.08370258,1.191317856,4.557756292,0.933462163,0.47049235,0.206069803,0.17994919399999998,0.11975936699999999,0.048582995999999996,0.277456647,1.223958333,0.0234375,6.8671875,6.84375,0.107426099,1,1,1
0.16591192300000002,0.057054238,0.17877551,0.106938776,0.20836734699999998,0.101428571,1.662557134,5.964113802999999,0.925395538,0.433663365,0.179795918,0.16591192300000002,0.09806897,0.016080402,0.26666666699999997,0.551809211,0.0078125,3.7421875,3.734375,0.206660636,1,1,1
0.186687312,0.051522545,0.196925827,0.178659517,0.208686327,0.03002681,3.8220352189999995,19.07161335,0.883467736,0.431956254,0.197426273,0.186687312,0.17544575699999998,0.030018762,0.262295082,0.6204044120000001,0.0078125,4.921875,4.9140625,0.141991256,0,0,0
0.179298898,0.059757059,0.208076923,0.11615384599999999,0.228846154,0.112692308,2.536987243,10.49063467,0.884004448,0.330104078,0.211923077,0.179298898,0.125719064,0.04729064,0.272727273,0.9659242020000001,0.0234375,7.78125,7.7578125,0.0963957,1,1,1
0.180507097,0.059436460999999996,0.20185008,0.119681021,0.226411483,0.10673046300000001,1.669101606,5.835153361000001,0.919170206,0.47242878899999996,0.21078149899999998,0.180507097,0.147369343,0.048387097000000004,0.277456647,0.6825284090000001,0.0234375,4.3828125,4.359375,0.11978494599999999,1,0,1
0.19986295399999998,0.07579021700000001,0.22548004300000002,0.20373247,0.246925566,0.04319309599999999,2.990881593,14.74328353,0.8940422029999999,0.40061640200000004,0.22215749699999998,0.19986295399999998,0.165324022,0.016260163,0.275862069,0.720588235,0.0078125,6.859375,6.8515625,0.162417332,0,0,0
0.14513266,0.08151878,0.138612805,0.09091463400000001,0.22259146300000002,0.131676829,1.130622002,4.7655103389999995,0.974710312,0.7874534009999999,0.11460365900000001,0.14513266,0.115785087,0.017563117,0.26666666699999997,0.682291667,0.0078125,6.234375,6.2265625,0.155344446,1,1,1
0.1815596,0.07856223400000001,0.18362318800000002,0.125289855,0.254637681,0.129347826,1.976600085,6.73430949,0.9276832629999999,0.551485892,0.247536232,0.1815596,0.13237615,0.052173912999999995,0.271186441,0.47200520799999995,0.0234375,4.3828125,4.359375,0.059139785,1,1,1
0.13647379099999998,0.069882803,0.125074449,0.084216796,0.19761763,0.113400834,1.495338857,6.820077792,0.968907579,0.756296925,0.110232281,0.13647379099999998,0.11577137400000001,0.015701668000000002,0.275862069,0.07979910700000001,0.0078125,0.25,0.2421875,0.11497105,1,1,1
0.18881488,0.070484528,0.163710895,0.134110032,0.257648328,0.12353829599999999,2.198545123,10.7834387,0.895110717,0.333552621,0.0,0.18881488,0.09093868599999999,0.015701668000000002,0.262295082,0.11871936300000001,0.0078125,0.3984375,0.390625,0.24,1,1,1
0.17075249399999998,0.057956567,0.18283367600000003,0.11556468199999999,0.21301848,0.09745379900000001,1.387754357,4.797793939,0.924298156,0.40665161299999997,0.10234086199999999,0.17075249399999998,0.108997908,0.01843318,0.186046512,0.591045673,0.09375,3.6796875,3.5859375,0.23259259300000001,1,1,1
0.16993513699999999,0.09492076599999999,0.197081545,0.070500715,0.251959943,0.181459227,1.232447611,3.6506478739999997,0.938146365,0.6062338660000001,0.060085837,0.16993513699999999,0.168460368,0.016016016,0.275862069,0.599826389,0.0078125,2.8515625,2.84375,0.29773351600000003,0,0,0
0.182422051,0.057422626,0.19694029899999999,0.131641791,0.21470149300000002,0.083059701,2.149830228,8.382949194,0.896217588,0.38972538100000004,0.205298507,0.182422051,0.13246171,0.05026178,0.277456647,0.616957721,0.0234375,4.828125,4.8046875,0.024195122000000003,1,1,1
0.131649276,0.083649656,0.121954262,0.064033264,0.213056133,0.149022869,2.58333995,12.13639028,0.957859311,0.718049103,0.003056133,0.131649276,0.113352435,0.017003188,0.275862069,0.348894817,0.0078125,5.390625,5.3828125,0.049024350999999994,1,1,1
0.154977717,0.061426166,0.145941921,0.103827252,0.206612063,0.10278481,2.932944153,13.25338349,0.9206157540000001,0.527570745,0.103827252,0.154977717,0.105191975,0.034246575,0.263157895,1.2051246279999999,0.107421875,3.247070313,3.139648438,0.473907033,1,1,1
0.20405325300000002,0.036078614,0.20267148,0.181444043,0.231480144,0.050036101,1.87813201,6.519276068,0.8549195159999999,0.214963293,0.186498195,0.20405325300000002,0.17331546899999997,0.047151277000000005,0.24870466300000002,1.040039063,0.0234375,9.1640625,9.140625,0.075121275,0,0,0
0.21726609600000002,0.043050490999999996,0.226269368,0.20157330199999998,0.244290822,0.042717520999999994,2.00393526,6.239167048,0.854836057,0.263873414,0.238617402,0.21726609600000002,0.174640107,0.048338369000000006,0.27906976699999997,1.532366071,0.0234375,9.234375,9.2109375,0.14430499800000002,0,0,0
0.18829130600000002,0.060756819000000004,0.196792453,0.128553459,0.24345911899999997,0.11490566,1.9243420180000002,6.921314856,0.898535535,0.359333688,0.117106918,0.18829130600000002,0.130205412,0.048096192,0.27428571399999996,1.341517857,0.0234375,5.4140625,5.390625,0.11229813699999999,1,1,1
0.186968185,0.054703585,0.180148588,0.141456166,0.238811293,0.097355126,0.654209226,2.46256132,0.923931948,0.35031804200000005,0.249628529,0.186968185,0.124293936,0.046920820999999995,0.26666666699999997,1.368351064,0.0234375,4.5234375,4.5,0.174669715,1,1,1
0.190851697,0.053773543,0.187133333,0.147,0.250133333,0.10313333300000001,1.180834872,3.443146945,0.8966575440000001,0.31429904,0.147,0.190851697,0.13028411199999998,0.04776119400000001,0.272727273,0.375,0.0234375,0.609375,0.5859375,0.194871795,1,1,1
0.18509843899999998,0.054289442,0.17677188800000002,0.14642048800000002,0.21662894600000002,0.070208457,1.60173918,5.2237863319999995,0.910320915,0.35802307299999997,0.165265039,0.18509843899999998,0.130983328,0.016161616,0.26666666699999997,0.568287037,0.0078125,5.140625,5.1328125,0.095826991,1,1,1
0.166046094,0.057188336,0.177352342,0.10892057,0.20814664,0.099226069,1.529904538,5.848867314,0.9319082670000001,0.444205855,0.18666666699999998,0.166046094,0.09510532099999999,0.016376663,0.262295082,0.48125,0.0078125,3.765625,3.7578125,0.17890079399999997,1,1,1
0.150704185,0.074210152,0.12694082199999998,0.109528586,0.22846539600000002,0.11893681,2.8995797569999997,14.14196945,0.9324540179999999,0.577056214,0.11360080199999999,0.150704185,0.119849346,0.018079096,0.25,0.5747395829999999,0.0078125,4.546875,4.5390625,0.105349971,1,1,1
0.18064279800000002,0.05938458,0.185266667,0.13113333300000002,0.227266667,0.096133333,1.009723653,3.84336428,0.938804918,0.50714244,0.1834,0.18064279800000002,0.123788164,0.047151277000000005,0.275862069,1.318509615,0.0234375,8.015625,7.9921875,0.17168755,1,1,1
0.18887877399999997,0.060315582,0.19553719,0.138071625,0.242975207,0.104903581,1.4973925869999998,5.037085345,0.90942483,0.374224733,0.140385675,0.18887877399999997,0.133091772,0.050847458,0.272727273,0.8559375,0.0234375,8.71875,8.6953125,0.098712189,1,1,1
0.18349516600000002,0.067946334,0.20649772600000002,0.157920728,0.230695257,0.072774529,2.249872274,7.938165258,0.935247629,0.611967177,0.230877193,0.18349516600000002,0.149573845,0.015686275,0.253968254,0.19893973199999998,0.0546875,0.3203125,0.265625,0.191764706,0,0,0
0.167783897,0.055280280999999994,0.17092702199999998,0.160433925,0.19577909300000002,0.035345167999999996,3.2787845939999998,15.14745527,0.880824892,0.423669211,0.169546351,0.167783897,0.16377033400000002,0.077669903,0.222222222,0.182692308,0.0234375,0.4296875,0.40625,0.094615385,0,0,0
0.21231970100000003,0.036021954,0.21553854,0.19367024,0.231689638,0.038019397999999996,2.155931205,8.251552753,0.881543262,0.221531988,0.22854517600000002,0.21231970100000003,0.190941942,0.034042552999999996,0.275862069,1.327929688,0.0078125,6.46875,6.4609375,0.24409294399999998,0,0,0
0.18970823,0.036368089,0.18289017300000002,0.16961849699999998,0.214289017,0.04467052,2.623021333,11.18160454,0.861336302,0.24833442100000003,0.180624277,0.18970823,0.169862087,0.029520295,0.246153846,1.0909090909999999,0.1640625,6.953125,6.7890625,0.27606992199999997,0,0,0
0.184853085,0.079328731,0.210448718,0.136410256,0.254871795,0.118461538,1.9245178859999998,7.016930914,0.939643075,0.567738596,0.25935897399999996,0.184853085,0.154314708,0.05510907,0.271186441,1.040178571,0.0234375,5.1796875,5.15625,0.10970516,1,0,1
0.178535925,0.057604645,0.18893913,0.138295652,0.206469565,0.068173913,2.532185825,11.53146473,0.9036362659999999,0.3963962,0.20013913,0.178535925,0.13361574,0.049331963,0.277456647,1.19765625,0.0234375,7.6171875,7.59375,0.201587302,1,1,1
0.17446800899999998,0.063351553,0.189399707,0.135285505,0.21563689600000002,0.080351391,3.47449224,19.19753972,0.94098011,0.613698489,0.21399707199999998,0.17446800899999998,0.150416229,0.047105005,0.27906976699999997,1.301977041,0.09375,8.4609375,8.3671875,0.146804176,0,0,0
0.141078076,0.08556424,0.13039215699999998,0.069313725,0.22509803899999997,0.155784314,1.612181509,6.630722269,0.961655424,0.729774479,0.0,0.141078076,0.11015920400000001,0.022099447999999997,0.26666666699999997,0.43810096200000004,0.0078125,3.8828125,3.875,0.17467741899999997,1,1,1
0.185416893,0.081042342,0.208392037,0.18094946399999998,0.240551302,0.059601838,3.2722571289999998,32.10600763,0.9218501570000001,0.470285395,0.0,0.185416893,0.196081167,0.0256,0.26666666699999997,0.283100329,0.0078125,0.7890625,0.78125,0.28918918899999996,0,0,0
0.160722933,0.054053353,0.16822656800000002,0.158975051,0.182953473,0.023978422000000003,5.397800227,37.557905,0.870959516,0.436354477,0.165394471,0.160722933,0.162479382,0.066666667,0.256410256,0.21425781300000002,0.161132813,0.68359375,0.5224609379999999,0.175233645,0,0,0
0.137654743,0.08447659699999999,0.133981016,0.072696817,0.222624232,0.149927415,3.999051671,42.12551564,0.93373752,0.5753545999999999,0.0,0.137654743,0.148467075,0.039215686,0.271186441,0.280273438,0.0078125,4.453125,4.4453125,0.107740506,1,0,1
0.19457011899999999,0.044316062,0.19005444600000002,0.164137931,0.22257713199999998,0.058439200999999996,1.7938294830000001,6.547120527000001,0.88337233,0.268705817,0.18954627899999998,0.19457011899999999,0.155813435,0.05286343599999999,0.277456647,0.861177885,0.0234375,8.859375,8.8359375,0.067418214,0,0,0
0.173242103,0.063122206,0.15866088,0.13921884699999998,0.2216739,0.082455053,2.799001282,12.88639475,0.9121100759999999,0.48062869799999997,0.146509609,0.173242103,0.139934049,0.025510203999999998,0.25,0.37995515,0.073242188,3.930664063,3.857421875,0.129721519,0,1,0
0.14149815,0.080039563,0.12214492800000001,0.094347826,0.228463768,0.134115942,5.175181185,41.86794887,0.935947238,0.6395141320000001,0.0,0.14149815,0.123834609,0.016243655,0.26666666699999997,0.14304956900000002,0.0078125,0.9453125,0.9375,0.18433333300000002,1,1,1
0.18430742600000002,0.029528442999999998,0.183157895,0.171157895,0.194947368,0.023789473999999998,3.2853864230000003,15.49914584,0.825844283,0.20573692300000002,0.183368421,0.18430742600000002,0.166571314,0.01911589,0.25,0.704910714,0.171875,6.640625,6.46875,0.09246234699999999,0,0,0
0.181798988,0.058102072000000005,0.192037325,0.123670295,0.22556765199999998,0.101897356,1.091659584,4.009294688,0.925575397,0.42794709799999997,0.19073094899999998,0.181798988,0.11058585300000001,0.049740933,0.27428571399999996,0.7890625,0.0234375,4.359375,4.3359375,0.062312312,1,1,1
0.162269222,0.06892530599999999,0.17306273100000003,0.095571956,0.209483395,0.113911439,2.376291509,9.906799499,0.923354972,0.52490468,0.090664207,0.162269222,0.10777150099999999,0.016753927,0.271186441,0.33125,0.0078125,0.640625,0.6328125,0.308641975,1,1,1
0.190170334,0.033516473,0.186100152,0.172078907,0.20819423399999998,0.036115326,2.497351696,10.17434498,0.8463559709999999,0.235168595,0.183975721,0.190170334,0.16676233199999999,0.047666336,0.27906976699999997,1.543457031,0.0234375,10.4296875,10.40625,0.142677561,0,0,0
0.131295959,0.065612666,0.145728314,0.08905619199999999,0.165128205,0.076072013,5.481416471,62.61618393,0.9413151340000001,0.639466878,0.12037097699999999,0.131295959,0.136986289,0.01862631,0.275862069,0.39285714299999996,0.0078125,1.59375,1.5859375,0.183197976,0,1,0
0.19130582699999998,0.044829587000000004,0.188204283,0.16698517300000001,0.21311367399999998,0.046128500999999995,1.979427487,6.752869997,0.879441639,0.32639268899999996,0.177594728,0.19130582699999998,0.139455245,0.04729064,0.277456647,1.278645833,0.1640625,8.71875,8.5546875,0.099394712,0,1,0
0.21227690600000002,0.044717839,0.21093959699999998,0.194026846,0.245704698,0.051677852,2.079657311,7.408041991,0.861418976,0.2909011,0.194496644,0.21227690600000002,0.18105948300000002,0.048,0.269662921,1.208533654,0.0234375,6.7734375,6.75,0.133101852,0,0,0
0.15025502,0.111256969,0.203350358,0.002288049,0.24825332,0.245965271,24.01442382,624.9391693,0.7777019559999999,0.26493328,0.0,0.15025502,0.18765710000000002,0.015968064,0.275862069,0.0078125,0.0078125,0.0078125,0.0,0.0,0,0,0
0.23278146100000002,0.029592142000000002,0.233333333,0.22372549,0.24705882399999998,0.023333332999999998,3.4751452769999998,17.44368863,0.7779165090000001,0.12472471,0.226470588,0.23278146100000002,0.19362508899999997,0.05015674,0.27906976699999997,0.667668269,0.0234375,5.1796875,5.15625,0.075482094,0,0,0
0.19881406100000001,0.059886609,0.22080194399999997,0.140850547,0.245978129,0.105127582,1.299586483,4.13448515,0.916437339,0.37576932,0.237472661,0.19881406100000001,0.119048573,0.047105005,0.27906976699999997,1.441002155,0.0234375,11.0625,11.0390625,0.08825061099999999,1,1,1
0.19872951,0.06186176400000001,0.184700162,0.137504052,0.26230145899999996,0.124797407,1.83010477,5.685812695,0.870137864,0.271366863,0.136142626,0.19872951,0.126260247,0.04776119400000001,0.27906976699999997,0.854166667,0.0234375,8.953125,8.9296875,0.081989751,1,1,1
0.18281346199999998,0.0589975,0.162857143,0.137959184,0.23755102,0.09959183699999999,1.361350936,4.698105053,0.917398574,0.41476222799999996,0.140816327,0.18281346199999998,0.13728191,0.047808765,0.27906976699999997,1.078634511,0.0234375,4.875,4.8515625,0.17936331,1,1,1
0.16946591100000002,0.060805776,0.167030626,0.142237017,0.205246338,0.063009321,5.240881684,60.64201201,0.924980516,0.528634016,0.059094540999999993,0.16946591100000002,0.144303965,0.025839793,0.263157895,0.5592854820000001,0.004882813,1.391601563,1.38671875,0.48457411100000003,0,0,0
0.188229185,0.062654108,0.159817352,0.13296803699999998,0.254003044,0.12103500800000001,1.870762408,6.261814325,0.874688228,0.286868677,0.141065449,0.188229185,0.131445758,0.04729064,0.277456647,1.801757813,0.0234375,6.890625,6.8671875,0.15257524,1,1,1
0.199628532,0.055892792999999996,0.225206463,0.139748654,0.246319569,0.106570916,2.271922325,8.937919577999999,0.8713385690000001,0.2597855,0.242800718,0.199628532,0.131036562,0.049433574,0.271186441,0.767578125,0.0234375,4.546875,4.5234375,0.155440415,1,1,1
0.182561215,0.052299809,0.169104704,0.14701062199999998,0.22561456800000002,0.078603945,2.719543124,14.60509629,0.9118090740000001,0.39089858899999996,0.167405159,0.182561215,0.134166082,0.047666336,0.275862069,1.81875,0.0234375,8.4140625,8.390625,0.163714403,1,1,1
0.10914848,0.09154176,0.07157712299999999,0.024263432,0.195320624,0.171057192,1.899222349,6.472859434,0.9486175259999999,0.678843265,0.020623917,0.10914848,0.19084614100000002,0.030188679,0.275862069,0.359375,0.0078125,0.71875,0.7109375,0.354395604,0,0,0
0.22495801899999998,0.030206365,0.230066667,0.2114,0.241266667,0.029866667000000003,2.6266128369999997,10.75317278,0.82459077,0.15782283800000002,0.236133333,0.22495801899999998,0.175636627,0.047808765,0.271186441,1.40013587,0.0234375,9.609375,9.5859375,0.119974982,0,0,0
0.155800819,0.062238295,0.147417998,0.104793944,0.20699747699999999,0.10220353199999999,2.231049713,8.43532919,0.9230149609999999,0.5307328139999999,0.09772918400000001,0.155800819,0.09054443599999999,0.016511868,0.222222222,0.298076923,0.0078125,0.6875,0.6796875,0.301149425,1,1,1
0.187881443,0.072889682,0.22054216899999998,0.12313253,0.24162650600000002,0.118493976,2.903704715,13.47993531,0.9101930579999999,0.516566878,0.242048193,0.187881443,0.12224432800000001,0.015655577,0.235294118,0.322395833,0.0078125,0.609375,0.6015625,0.26994434100000003,1,1,1
0.149095716,0.073902942,0.163917084,0.08726233,0.200943531,0.113681201,3.0789395839999996,18.73997864,0.9519662090000001,0.685155156,0.172923517,0.149095716,0.091532956,0.025316456,0.275862069,0.8892299109999999,0.0078125,5.34375,5.3359375,0.15710739099999999,1,1,1
0.19859962,0.034093051,0.201526316,0.182,0.217,0.035,2.3190085259999997,8.378493745,0.85623409,0.243939254,0.200789474,0.19859962,0.169922188,0.048241205999999995,0.277456647,1.015024038,0.0234375,8.203125,8.1796875,0.099271729,0,0,0
0.207189192,0.036005503,0.207930435,0.195269565,0.22594782600000002,0.030678261000000002,2.429532336,9.206336972999999,0.844252287,0.239364269,0.207930435,0.207189192,0.175135889,0.04729064,0.27906976699999997,1.4230769230000002,0.0234375,5.90625,5.8828125,0.15455823800000001,0,0,0
0.158180584,0.061390997999999995,0.1632287,0.10442451400000001,0.208011958,0.103587444,3.80554781,22.43578782,0.9018396540000001,0.47923589299999997,0.10233183900000001,0.158180584,0.10542532,0.025575447999999997,0.243902439,0.618489583,0.10253906300000001,3.88671875,3.784179688,0.236487455,1,1,1
0.19358899699999998,0.052350651,0.20153594800000002,0.16379085,0.235620915,0.071830065,5.417712763,66.0911654,0.9096925029999999,0.295222308,0.090130719,0.19358899699999998,0.081504732,0.016145308,0.262295082,0.256893382,0.0078125,3.2421875,3.234375,0.081759625,1,1,1
0.22469818,0.033297582,0.22641651,0.21801125699999999,0.237973734,0.019962477,3.12829455,13.75671511,0.791817132,0.18499095399999999,0.221688555,0.22469818,0.189975507,0.054237288,0.269662921,1.580915179,0.234375,8.484375,8.25,0.13586647699999999,0,0,0
0.18095417100000002,0.037146465,0.175718475,0.160527859,0.19665689100000003,0.036129032,2.8378038489999997,11.9702225,0.8704331479999999,0.229824673,0.162785924,0.18095417100000002,0.15647872300000001,0.051282050999999995,0.275862069,1.295036765,0.1640625,6.109375,5.9453125,0.288189882,0,0,0
0.18957314600000003,0.055219987000000005,0.203434022,0.135325914,0.23682035,0.101494436,1.310635744,4.267665287,0.91589077,0.367568045,0.217678855,0.18957314600000003,0.134417397,0.047105005,0.27906976699999997,0.748471467,0.0234375,6.46875,6.4453125,0.113065539,1,1,1
0.19493680600000002,0.034404297,0.194901961,0.181862745,0.208970588,0.027107843,3.031623465,13.74229489,0.848109562,0.254252575,0.19764705899999999,0.19493680600000002,0.16990105600000002,0.05106383,0.27906976699999997,2.1746651790000002,0.0234375,13.265625,13.2421875,0.106637168,0,0,0
0.191765203,0.067262646,0.21350192399999998,0.18086860899999999,0.240593733,0.059725124000000004,2.522097065,10.46594528,0.9257691090000001,0.560213056,0.249983507,0.191765203,0.187179662,0.016563147,0.26666666699999997,0.3546875,0.0078125,4.859375,4.8515625,0.074697418,0,0,0
0.18913327,0.067775893,0.205988024,0.17844311399999999,0.234251497,0.055808382999999996,3.2624106719999997,21.96557969,0.909747128,0.47946707,0.05005988,0.18913327,0.171696223,0.017372421000000002,0.275862069,0.181884766,0.0234375,0.625,0.6015625,0.281524927,0,0,0
0.17568186800000002,0.055524094,0.173151025,0.148266004,0.215090118,0.066824114,1.7598529440000001,6.471363967,0.9340606690000001,0.5125622479999999,0.0,0.17568186800000002,0.149386704,0.019900498,0.253968254,0.8071120690000001,0.0078125,6.5625,6.5546875,0.19049038,0,0,0
0.188226793,0.078766267,0.207706422,0.17981651399999998,0.24954128399999997,0.06972477099999999,1.6569455569999998,5.766831135,0.921602203,0.508717732,0.049908257000000004,0.188226793,0.157150831,0.016632017,0.275862069,0.25,0.0546875,0.734375,0.6796875,0.20689655199999998,0,0,0
0.170136012,0.0600674,0.181679389,0.109435115,0.21887022899999997,0.109435115,1.802772029,5.896739361,0.908573148,0.437559996,0.109435115,0.170136012,0.095223056,0.018735363,0.262295082,0.5733506939999999,0.09375,3.6171875,3.5234375,0.09143080699999999,1,1,1
0.17348347100000003,0.05891422,0.18324050600000003,0.119797468,0.227898734,0.108101266,1.280841431,4.269678647,0.926354591,0.443394411,0.12121519,0.17348347100000003,0.095160811,0.015717092,0.163265306,0.597470238,0.0078125,3.46875,3.4609375,0.28724605,1,1,1
0.18802975600000002,0.034415149,0.190411523,0.171111111,0.204814815,0.033703704,2.082684624,6.716460872000001,0.850385097,0.23466047899999998,0.20366255100000002,0.18802975600000002,0.170231137,0.016080402,0.228571429,0.685546875,0.1640625,5.796875,5.6328125,0.133715799,0,0,0
0.146231945,0.08685392300000001,0.172031558,0.054674556,0.22477317600000002,0.17009861899999998,0.961379031,3.205524509,0.9657112040000001,0.751655466,0.238303748,0.146231945,0.176033157,0.030188679,0.246153846,0.38333333299999994,0.0078125,0.9765625,0.96875,0.33870967700000004,0,0,0
0.11276924099999999,0.074423541,0.094248366,0.049183007,0.183235294,0.13405228800000002,0.945952958,3.290904201,0.965718548,0.74246449,0.19901960800000001,0.11276924099999999,0.16983563399999999,0.017917133000000002,0.262295082,0.877604167,0.0078125,4.9375,4.9296875,0.171708124,0,0,0
0.16979763,0.05829892,0.18314199399999997,0.10975830800000001,0.214441088,0.104682779,1.4127355680000002,4.652601173,0.9262550959999999,0.415543909,0.096435045,0.16979763,0.095641652,0.018845701,0.17582417600000003,0.623046875,0.0078125,3.796875,3.7890625,0.199175258,1,1,1
0.203361436,0.061937599,0.235921288,0.136243292,0.255957066,0.119713775,1.74318225,5.177275035,0.8760633940000001,0.312363275,0.2619678,0.203361436,0.136017756,0.047477745,0.277456647,1.521033654,0.0234375,7.96875,7.9453125,0.102907712,1,1,1
0.182671803,0.055120790999999995,0.199367089,0.124493671,0.216202532,0.091708861,2.451858564,10.20124691,0.891649369,0.34207941700000005,0.20867088600000003,0.182671803,0.120813523,0.047151277000000005,0.277456647,0.663034539,0.0234375,4.3125,4.2890625,0.082821038,1,1,1
0.20079191600000001,0.047446889000000006,0.208073394,0.19394495399999997,0.22091743100000003,0.026972477,2.694656925,10.2304466,0.860974428,0.35523219,0.194373089,0.20079191600000001,0.16750425,0.049029622,0.27906976699999997,1.38515625,0.09375,9.328125,9.234375,0.13557529599999998,0,0,0
0.183792891,0.061166924000000004,0.20502092100000002,0.136290098,0.229037657,0.09274755900000001,1.482752078,5.7696329539999995,0.940100024,0.525316372,0.214002789,0.183792891,0.113753961,0.016546019,0.19277108399999998,1.359375,0.1796875,4.7734375,4.59375,0.303258145,1,1,1
0.193663865,0.059670695,0.201085595,0.13415448900000002,0.248434238,0.114279749,1.683756433,6.154369343,0.9205095459999999,0.40661371399999996,0.25924843399999997,0.193663865,0.12476966,0.047477745,0.27906976699999997,0.7650669640000001,0.0234375,5.1328125,5.109375,0.07368119299999999,1,1,1
0.209095152,0.058131960999999996,0.234454713,0.146987061,0.257744917,0.110757856,1.7177593080000002,5.761491536,0.886571338,0.27777829600000004,0.254121996,0.209095152,0.12842294,0.053872054,0.271186441,0.659505208,0.0234375,5.390625,5.3671875,0.07889374099999999,1,1,1
0.129494631,0.09453461699999999,0.138825996,0.023480084,0.20427673,0.180796646,24.07525155,622.2092982999999,0.81449885,0.463573621,0.0,0.129494631,0.07448185,0.017039403999999998,0.21621621600000002,0.0078125,0.0078125,0.0078125,0.0,0.0,1,1,1
0.16955370600000003,0.056786989,0.185714286,0.109795918,0.20857142899999997,0.09877551,2.6491553740000002,13.08260609,0.917171197,0.43912097899999997,0.194285714,0.16955370600000003,0.089936067,0.020125786,0.2,0.338975694,0.1015625,2.5625,2.4609375,0.148459384,1,1,1
